iter	Passed	Remaining
0	0	528
1	0	486
2	1	472
3	1	467
4	2	455
5	2	452
6	3	447
7	3	443
8	4	441
9	4	439
10	4	438
11	5	429
12	5	428
13	6	427
14	6	425
15	6	424
16	7	424
17	7	424
18	8	422
19	8	421
20	9	421
21	9	411
22	9	411
23	10	411
24	10	412
25	11	412
26	11	411
27	11	411
28	12	411
29	12	412
30	13	412
31	13	413
32	14	413
33	14	413
34	14	409
35	15	409
36	15	408
37	16	408
38	16	408
39	17	408
40	17	408
41	17	408
42	18	408
43	18	408
44	19	407
45	19	406
46	20	406
47	20	405
48	20	405
49	21	405
50	21	405
51	22	404
52	22	404
53	23	404
54	23	403
55	23	402
56	24	402
57	24	401
58	25	401
59	25	399
60	25	399
61	26	399
62	26	398
63	27	398
64	27	397
65	28	397
66	28	397
67	29	398
68	29	399
69	30	399
70	30	399
71	31	399
72	31	399
73	31	399
74	32	400
75	32	400
76	33	399
77	33	400
78	34	400
79	34	400
80	35	400
81	35	399
82	36	400
83	36	399
84	37	399
85	37	399
86	38	399
87	38	399
88	38	399
89	39	398
90	39	398
91	40	398
92	40	397
93	41	397
94	41	397
95	41	395
96	42	394
97	42	395
98	43	395
99	43	394
100	44	394
101	44	393
102	45	392
103	45	391
104	45	389
105	46	388
106	46	387
107	46	387
108	47	386
109	47	385
110	48	384
111	48	383
112	48	383
113	49	382
114	49	381
115	49	380
116	50	379
117	50	378
118	50	377
119	51	376
120	51	376
121	52	375
122	52	374
123	52	374
124	53	372
125	53	371
126	54	371
127	54	370
128	54	370
129	55	369
130	55	369
131	56	370
132	56	369
133	57	369
134	57	369
135	58	369
136	58	368
137	58	367
138	59	367
139	59	366
140	60	365
141	60	365
142	60	364
143	61	362
144	61	362
145	61	361
146	62	360
147	62	358
148	62	358
149	63	357
150	63	356
151	63	356
152	64	355
153	64	354
154	64	354
155	65	353
156	65	352
157	66	352
158	66	351
159	66	350
160	67	350
161	67	349
162	67	348
163	68	347
164	68	346
165	68	345
166	69	345
167	69	344
168	70	345
169	70	345
170	71	345
171	71	344
172	72	344
173	72	344
174	72	343
175	73	343
176	73	343
177	73	341
178	74	341
179	74	341
180	75	340
181	75	340
182	76	339
183	76	339
184	77	339
185	77	339
186	77	338
187	78	337
188	78	337
189	78	336
190	79	335
191	79	335
192	80	335
193	80	334
194	80	333
195	81	332
196	81	332
197	81	331
198	82	331
199	82	330
200	83	330
201	83	330
202	84	330
203	84	329
204	84	328
205	85	328
206	85	328
207	86	327
208	86	326
209	86	326
210	87	326
211	87	325
212	87	324
213	88	324
214	88	323
215	89	323
216	89	322
217	89	322
218	90	321
219	90	320
220	90	320
221	91	319
222	91	318
223	91	318
224	92	317
225	92	316
226	92	316
227	93	315
228	93	315
229	93	314
230	94	313
231	94	313
232	94	312
233	95	311
234	95	311
235	95	309
236	96	309
237	96	308
238	96	307
239	96	307
240	97	306
241	97	306
242	98	305
243	98	305
244	98	304
245	99	304
246	99	303
247	100	303
248	100	302
249	100	302
250	101	301
251	101	301
252	102	301
253	102	301
254	102	300
255	103	300
256	103	299
257	104	299
258	104	298
259	104	298
260	105	297
261	105	297
262	105	296
263	106	296
264	106	295
265	106	295
266	107	294
267	107	294
268	108	293
269	108	293
270	108	292
271	109	292
272	109	291
273	109	291
274	110	290
275	110	289
276	110	289
277	111	289
278	111	288
279	112	288
280	112	287
281	112	287
282	113	286
283	113	286
284	113	285
285	114	285
286	114	284
287	115	284
288	115	283
289	115	283
290	116	282
291	116	282
292	117	282
293	117	282
294	118	282
295	118	281
296	119	281
297	119	281
298	119	280
299	120	280
300	120	280
301	120	279
302	121	278
303	121	278
304	122	278
305	122	277
306	122	277
307	123	276
308	123	276
309	123	275
310	124	275
311	124	274
312	124	274
313	125	273
314	125	273
315	126	272
316	126	272
317	126	271
318	127	271
319	127	271
320	127	270
321	128	270
322	128	269
323	129	269
324	129	268
325	129	268
326	130	267
327	130	267
328	130	266
329	131	266
330	131	266
331	132	265
332	132	265
333	132	264
334	133	264
335	133	264
336	133	263
337	134	263
338	134	262
339	135	262
340	135	261
341	135	261
342	136	260
343	136	260
344	136	260
345	137	259
346	137	259
347	138	258
348	138	258
349	138	257
350	139	257
351	139	256
352	139	256
353	140	256
354	140	255
355	141	255
356	141	254
357	141	254
358	142	253
359	142	253
360	142	253
361	143	252
362	143	252
363	144	251
364	144	251
365	144	250
366	145	250
367	145	249
368	145	249
369	146	249
370	146	249
371	147	248
372	147	248
373	148	247
374	148	247
375	148	246
376	149	246
377	149	246
378	149	245
379	150	245
380	150	244
381	151	244
382	151	244
383	151	243
384	152	243
385	152	242
386	152	242
387	153	241
388	153	241
389	154	241
390	154	240
391	155	240
392	155	240
393	155	239
394	156	239
395	156	239
396	157	238
397	157	238
398	158	238
399	158	238
400	159	237
401	159	237
402	159	236
403	160	236
404	160	236
405	161	235
406	161	235
407	162	235
408	162	234
409	162	234
410	163	233
411	163	233
412	163	233
413	164	232
414	164	232
415	165	231
416	165	231
417	165	230
418	166	230
419	166	230
420	166	229
421	167	229
422	167	228
423	168	228
424	168	227
425	168	227
426	169	227
427	169	226
428	169	226
429	170	225
430	170	225
431	171	224
432	171	224
433	171	224
434	172	223
435	172	223
436	172	222
437	173	222
438	173	221
439	174	221
440	174	221
441	174	220
442	175	220
443	175	219
444	175	219
445	176	219
446	176	218
447	177	218
448	177	217
449	177	217
450	178	217
451	178	216
452	179	216
453	179	215
454	179	215
455	180	214
456	180	214
457	180	214
458	181	213
459	181	213
460	182	212
461	182	212
462	182	212
463	183	211
464	183	211
465	183	210
466	184	210
467	184	209
468	185	209
469	185	209
470	185	208
471	186	208
472	186	207
473	186	207
474	187	207
475	187	206
476	188	206
477	188	205
478	188	205
479	189	205
480	189	204
481	189	204
482	190	203
483	190	203
484	191	202
485	191	202
486	192	202
487	192	201
488	192	201
489	193	201
490	193	200
491	194	200
492	194	200
493	194	199
494	195	199
495	195	199
496	196	198
497	196	198
498	197	197
499	197	197
500	198	197
501	198	196
502	198	196
503	199	196
504	199	195
505	200	195
506	200	195
507	201	194
508	201	194
509	201	194
510	202	193
511	202	193
512	203	192
513	203	192
514	204	192
515	204	191
516	204	191
517	205	191
518	205	190
519	206	190
520	206	190
521	207	189
522	207	189
523	208	189
524	208	188
525	208	188
526	209	187
527	209	187
528	210	187
529	210	186
530	210	186
531	211	185
532	211	185
533	212	185
534	212	184
535	213	184
536	213	183
537	213	183
538	214	183
539	214	182
540	215	182
541	215	182
542	215	181
543	216	181
544	216	180
545	217	180
546	217	180
547	217	179
548	218	179
549	218	178
550	219	178
551	219	178
552	219	177
553	220	177
554	220	177
555	221	176
556	221	176
557	222	175
558	222	175
559	223	175
560	223	174
561	224	174
562	224	174
563	224	173
564	225	173
565	225	173
566	226	172
567	226	172
568	227	171
569	227	171
570	227	171
571	228	170
572	228	170
573	228	169
574	229	169
575	229	169
576	230	168
577	230	168
578	230	167
579	231	167
580	231	166
581	231	166
582	232	166
583	232	165
584	233	165
585	233	164
586	233	164
587	234	164
588	234	163
589	234	163
590	235	162
591	235	162
592	236	162
593	236	161
594	237	161
595	237	160
596	237	160
597	238	160
598	238	159
599	239	159
600	239	158
601	239	158
602	240	158
603	240	157
604	240	157
605	241	156
606	241	156
607	242	156
608	242	155
609	242	155
610	243	154
611	243	154
612	243	154
613	244	153
614	244	153
615	245	152
616	245	152
617	245	151
618	246	151
619	246	151
620	246	150
621	247	150
622	247	149
623	248	149
624	248	149
625	248	148
626	249	148
627	249	147
628	250	147
629	250	147
630	250	146
631	251	146
632	251	145
633	252	145
634	252	145
635	252	144
636	253	144
637	253	144
638	254	143
639	254	143
640	254	142
641	255	142
642	255	141
643	256	141
644	256	141
645	256	140
646	257	140
647	257	139
648	257	139
649	258	139
650	258	138
651	259	138
652	259	137
653	259	137
654	260	137
655	260	136
656	260	136
657	261	135
658	261	135
659	262	135
660	262	134
661	262	134
662	263	133
663	263	133
664	264	133
665	264	132
666	264	132
667	265	131
668	265	131
669	266	131
670	266	130
671	267	130
672	267	129
673	267	129
674	268	129
675	268	128
676	269	128
677	269	128
678	269	127
679	270	127
680	270	126
681	271	126
682	271	126
683	272	125
684	272	125
685	272	124
686	273	124
687	273	124
688	273	123
689	274	123
690	274	122
691	275	122
692	275	122
693	275	121
694	276	121
695	276	120
696	276	120
697	277	119
698	277	119
699	278	119
700	278	118
701	278	118
702	279	117
703	279	117
704	279	117
705	280	116
706	280	116
707	281	115
708	281	115
709	281	115
710	282	114
711	282	114
712	282	113
713	283	113
714	283	113
715	284	112
716	284	112
717	284	111
718	285	111
719	285	111
720	286	110
721	286	110
722	286	109
723	287	109
724	287	109
725	288	108
726	288	108
727	288	107
728	289	107
729	289	107
730	290	106
731	290	106
732	290	105
733	291	105
734	291	105
735	291	104
736	292	104
737	292	103
738	292	103
739	293	103
740	293	102
741	294	102
742	294	101
743	294	101
744	295	101
745	295	100
746	295	100
747	296	99
748	296	99
749	297	99
750	297	98
751	297	98
752	298	97
753	298	97
754	299	97
755	299	96
756	299	96
757	300	95
758	300	95
759	301	95
760	301	94
761	302	94
762	302	94
763	303	93
764	303	93
765	303	92
766	304	92
767	304	92
768	305	91
769	305	91
770	305	90
771	306	90
772	306	90
773	306	89
774	307	89
775	307	88
776	308	88
777	308	88
778	308	87
779	309	87
780	309	86
781	309	86
782	310	86
783	310	85
784	311	85
785	311	84
786	311	84
787	312	83
788	312	83
789	312	83
790	313	82
791	313	82
792	314	81
793	314	81
794	314	81
795	315	80
796	315	80
797	316	80
798	316	79
799	317	79
800	317	78
801	317	78
802	318	78
803	318	77
804	318	77
805	319	76
806	319	76
807	320	76
808	320	75
809	320	75
810	321	74
811	321	74
812	321	74
813	322	73
814	322	73
815	323	72
816	323	72
817	323	72
818	324	71
819	324	71
820	324	70
821	325	70
822	325	70
823	326	69
824	326	69
825	326	68
826	327	68
827	327	68
828	328	67
829	328	67
830	328	66
831	329	66
832	329	66
833	329	65
834	330	65
835	330	64
836	331	64
837	331	64
838	332	63
839	332	63
840	332	62
841	333	62
842	333	62
843	333	61
844	334	61
845	334	60
846	334	60
847	335	60
848	335	59
849	336	59
850	336	58
851	336	58
852	337	58
853	337	57
854	337	57
855	338	56
856	338	56
857	339	56
858	339	55
859	339	55
860	340	54
861	340	54
862	340	54
863	341	53
864	341	53
865	342	52
866	342	52
867	342	52
868	343	51
869	343	51
870	344	50
871	344	50
872	344	50
873	345	49
874	345	49
875	345	48
876	346	48
877	346	48
878	347	47
879	347	47
880	347	46
881	348	46
882	348	46
883	348	45
884	349	45
885	349	44
886	349	44
887	350	44
888	350	43
889	351	43
890	351	42
891	351	42
892	352	42
893	352	41
894	352	41
895	353	41
896	353	40
897	354	40
898	354	39
899	354	39
900	355	39
901	355	38
902	355	38
903	356	37
904	356	37
905	356	37
906	357	36
907	357	36
908	358	35
909	358	35
910	358	35
911	359	34
912	359	34
913	359	33
914	360	33
915	360	33
916	361	32
917	361	32
918	361	31
919	362	31
920	362	31
921	362	30
922	363	30
923	363	29
924	363	29
925	364	29
926	364	28
